formula,target,predicted
K2BaNa2Ti4Si8(WO7)4,0,0
ThAlPd,1,1
Ta3MnN4,1,1
Ge2S3Br2,0,0
Rb3CrF6,0,0
Na4Nb3AlSi5SO24,0,0
Bi32P10Pb3O76,0,0
Al5C2N6F17,1,0
BaMg6V,1,1
Ca2MgAg3,1,0
H4CN4O,0,0
Co2SbAs,1,1
NaP3H24(N2O7)2,0,0
KHgH2Cl3O,0,0
SrCuSO,1,1
NaB5H10O13,0,0
HfSO7,1,0
LiAl(PO3)4,0,0
Ag3Bi8S13,1,0
Ba4Nd4Zn3PtO15,0,0
CaNdRh2,1,1
Ca3(TaN2)2,1,0
In(C2N3)3,0,0
Ce(BC)2,1,1
IN4,1,1
K3Hg,1,1
Mn11Fe(PO4)12,0,1
Ba2SmSeO6,1,0
Si2Rh3,1,1
RbHfMg6O7,1,1
Sr(CdP)2,0,1
Li3VB4O9,0,0
Dy2ZnRh,1,1
Ho2(Ga3Ru)3,1,1
BaTb,1,1
NaMnN,1,1
Ca2(Fe2O3)11,1,0
SrFeMoO5,0,0
Li2V(CO3)2,0,0
CaP4WO12,0,0
Sm2Cu2O5,1,1
LaNb3Si3(SO8)3,0,0
VPS3,0,0
Y3ReB7,1,1
Ta3Ga(PO4)6,0,0
RbMg14Ti,1,1
Li2Co2(CO3)3,0,0
Na3InSi2GeSO12,0,0
Sr2U2O7,1,0
PrGdTiVO6,0,1
Rb3GaF6,0,0
ZnW4O9,1,0
Ti9Cu2(B4Ru9)2,1,1
MgS2O9,0,0
Ca8Mn6Cr2O23,1,1
Sc2(PO4)3,1,0
SrCr9Ga3O19,0,0
CuBi2Te2O,1,0
ZnAs2S4(O2F3)4,0,0
Hf2Te3,1,1
MgFe3Co5O16,1,1
CdHgO2,0,0
YMnGe,1,1
ZnHg3(SCl2)2,0,0
MoPO5,0,0
Li2PmSi,1,1
Li4Fe3Sb5O16,0,1
H7WC7NO5,0,0
Na3(Mn2Te3)2,1,1
InAgP2(HO4)2,0,0
UFe5Sn,1,1
TiCuGe,1,1
Na2Ca3Sn(SO4)6,0,0
NiH24C6S6(BrN6)2,0,0
Nd2Co5B2,1,1
K2RbCeF6,1,0
Na14Y4Sc4Si7S5O48,0,0
ZnTe(H2N)4,0,0
Sm3Mg2MnS8,1,1
K2ErCuCl6,0,0
Li8Mg3Cu9(SiO3)16,0,0
Sn3P4,1,1
CsLu(SO4)2,0,0
Ba5Ga5Pb,1,1
Ag2IO6,1,0
Zr2Cr4Si5,1,1
NpB3O8,0,0
Sr5Cd2Sb5F,0,0
Ba3(TiN2)2,1,0
Sr2Al3In,1,1
CeZnCo2,1,1
Li4P4O17,0,0
VNi2Sn,1,1
NpGa5Co,1,1
LiLaO3,1,1
CrFe3Sb4,1,1
CuAuClO2,1,1
Tl2P4Pd3O14,0,0
Cu13I15,1,0
RbLiMoO5,0,0
LaSbRh,1,1
Zr2GaTc,1,1
AuS3(O3F)3,0,0
Y2Ge5Ru3,1,1
Cr8Cd3CuS16,1,1
Li2PrGa,0,1
N2,0,0
Mn6P7O24,1,1
RbCd(BO2)3,0,0
FeSbS,0,0
LaPd3,1,1
Sr2LaTaO6,0,0
Tl3Ag3(SbS3)2,0,0
PrCrO3,0,0
Ba8Re2(WO8)3,1,0
Sr20P12Br3O48F,0,0
Eu16Sb11,1,1
Cs2RbInI6,0,0
RbTlO3,1,0
PtSeS,0,0
Na10Zn3Si6Ge5(SO8)6,0,0
H7C2N7O6,0,0
SrV3O11,1,0
TmSnRu2,1,1
Ho9Sb5CO4,1,1
LaMnAlNi3,1,1
Na8SnSb4,0,1
Ba2AlCuF9,0,0
KLaMgWO6,0,0
TaP4S4Cl5,0,0
CaMn2S5,1,1
MgTa2CuO7,0,0
LaHg2,1,1
RbMgCrF6,0,0
CsNaB10H31N7,0,0
LiCa2Mg,1,1
SrZrCdH8(C4O11)2,0,0
KLi2Mn2O4,0,0
Cu(HO)2,0,0
LuNpRu2,1,1
HgHOF,0,0
AlVCr2,0,1
Y(CuSe)3,0,0
Na2CdCl4O3,0,0
Rb2PtC4(BrN2)2,0,0
HoTa5Ag2O15,0,0
Ag3AuSe2,0,1
MgFe(CO3)2,0,0
BaCuSeO,1,0
Gd2Se3,0,1
LiCrP2S7,0,0
MgPbN2,0,0
Mn9(P2O7)8,1,1
LaSiAs3,1,1
Na2(WO3)17,1,1
La3Si6N11,0,0
Na2YZnP(SO6)2,0,0
Pu(Mg4Al3)4,1,1
KP4(WO4)8,0,1
TiNF5,0,0
LiCa2Rh,1,1
Li7(NiO2)8,1,1
Li6Fe3Cu(PO4)6,0,0
Ba2AlTlNi2O7,1,1
Na6Ta2Zn4Si3(SO6)6,0,0
LiSi3H27C9N2,0,0
Eu2Cu(GeO4)2,1,0
TiN,1,1
K3BAs2,0,0
CrIr,1,1
CaCrP2O7,0,0
Y5Ir2,1,1
Zr6Ga16Ir7,1,1
Ca4Fe5(Si3O14)2,1,0
Ti5TlS8,1,1
CsMoIO6,0,0
Sr3(RuN2)2,1,1
Sm2Mo2C3,1,1
MnInCu4,1,1
Li2ErPCO7,0,0
Li4Nb3Fe3(NiO8)2,0,0
CaMg30FeO32,1,0
CsNpCl2O3,0,0
Y(CoS2)2,1,1
Na4(NiO2)5,0,1
V3Se4,1,1
Ta2RePd,1,1
Sr13Mn8O30,0,0
Ba2CoCu2(SO)2,1,1
YMg14SiO16,1,1
KEr(MoO4)2,0,0
Np3Sn,1,1
Hf9Re4Se,1,1
Pr2Co7B3,1,1
NdCu5,1,1
YZnAsO,0,0
Sm2Co12P7,1,1
MgScTl(MoO4)2,0,0
Eu(Cu2As)2,1,1
CeInIr,1,1
Lu2SO2,0,0
C10I3N4,1,1
AuN5O14,0,0
Cu3(CO4)2,1,1
Na8TiO6,0,0
Mn(CO3)2,0,0
Mg6MoC,1,1
Y3Al3NiGe2,1,1
Ca5(CrN3)2,0,1
PmPbAu2,1,1
Lu2IrRh,1,1
TePOs,0,0
CsTbMnSe3,0,0
Lu3Mg2VS8,1,1
NpMn(OF2)3,1,0
CaLaPd2,1,1
Li5Cl3O,0,0
Rb2MoS4,0,0
TeW2S3,1,1
LiTmAu2,1,1
CsInS2,0,0
V7(WO5)6,0,0
SmIO,0,0
Dy(ClO4)3,0,0
Ce5(In2Pt)2,1,1
Li3(CoO2)5,1,1
Na6MgGe7(PO4)12,0,0
ZnAg2SnS4,0,1
KAl9O14,0,0
V6CoRh,1,1
Na6MgSi4Ge3(SO12)2,0,0
Ba3Ho2Cu2PtO10,1,1
K2Al2O2F9,0,0
Nd5(Mo16O27)2,0,0
Ga2Te4O11,0,0
NaNiIO6,0,0
CaHfBe,1,1
K2MgNb2P2(CO7)2,0,0
Ca2CrFeO5,0,0
Ba2B5O11,0,0
Na5NbIn3SiP5O24,0,0
CaCeAg2,1,1
Ba4SiGeS8,0,0
Ga5Ir3,1,1
BiF4,0,0
U7V5Ag3O35,0,0
UPb2,1,1
KBiF4,0,0
Dy6Nb4Al43,0,0
K6Zn4Sn5S17,0,0
Bi3SbPt2,1,1
Ba3MoN3,0,1
Be3Co2(NF6)2,1,0
Na14Al4Zn4Si5S7O48,0,0
U3Se5,1,1
NiAs3H3OF18,0,0
CaNdCr4O12,1,1
SrLi4Ca(SiO4)2,0,0
Al2H30Se3O28,0,0
UGe2Ir,1,1
CsNb3SBr7,0,0
Ho3Ga8Ag3,1,1
U6Al43Cr4,1,1
SmFeNi4,1,1
LiZn4SnO8,1,0
Gd2Fe17H3,1,1
Y2AgRh,1,1
Li4Ni5Te(PO4)6,0,0
TiFeAs,1,1
YZn2Au,0,1
La7Pd3,1,1
La3Zn,1,1
NaLaNb4O12,0,0
Cr2CdH14(NO2)4,0,0
Li5La3Nb14O42,1,0
Na2Zr4Si5Sn4S7O48,0,0
K2Cd(BH4)4,0,0
K2ZnCr4(HO4)4,0,0
NbV(Cu3Se4)2,0,0
Li4CoO3F,0,0
Th(SO8)2,1,0
Al(Si2O5)2,1,1
Gd2Be2SiO7,0,0
Mg14MnV,1,1
Ti20(AlSi3)3,1,1
MnNiSnRh,1,1
Th2Fe17C,1,1
Ce2Co5B2,1,1
Li2CuCSO7,0,0
MgMn2(GeO3)4,0,0
Na7Al2Zn2P5SO24,0,0
BaCu(C2O7)2,1,0
K2Na3InO4,0,0
Li17Ni11O28,1,1
Rb2TaF7,0,0
Rh3F,1,1
Ca3ZnGe5O14,0,0
Na3Th10BeF45,0,0
K2Na2Sb2H6O3F10,0,0
Rb2Ag4Pd3(NO2)12,0,0
Rb8BiO3,1,0
MgMn2P2O9,1,0
Cr4CdFeS8,1,1
Cd3SbN,1,1
Y2Th5O13,0,0
PrFeCo4,1,1
Y2OsPd,0,1
MgTi14O25,1,1
Ni8Bi8S,1,1
ZrH3NF4,0,0
CaGaAu3,1,1
K3Nd3Br10,1,0
TbGe5,1,1
Sr2Eu3Ge10,1,1
V3P,1,1
ZrFeSi,1,1
LaMgCrSnO6,0,1
Mg(BrO)2,1,0
KCe(ClO)4,0,0
ScU8S17,1,1
Th(GeAu)2,1,1
Gd2S3,0,1
Ti2Si6Mo,1,1
CuTe2PbO7,0,0
Na18Ca8Nb16Si21(S5O48)3,0,0
KAl(SiO3)3,1,0
Li2Cu(HO)4,1,0
ZnCoN2,1,1
Zn(Co2O3)2,1,1
Dy(Fe5Re)2,1,1
KPrHf2O6,0,0
Nd2Ge3Rh,1,1
Ba(FeSe2)2,1,1
Co4Cu3(NiSe6)2,1,1
Fe6Ge5,1,1
K2SIO7,1,0
Bi10(Pb2O7)3,0,1
CsVH12(C2O7)2,0,0
Pr2W2O9,0,0
PrPb2,1,1
Tm(Fe5Re)2,1,1
Tb2CuTe2(SO7)2,0,0
Sr3La9Mn11NiO36,1,1
Li4TiV8O18,1,1
Ca2CoSi2O7,0,0
MgAlCu3Se4,0,0
UGaCo,1,1
CeAl2,1,1
U2CoS5,1,1
Eu(SbPd)2,1,1
TbOF,0,0
Ba6La2Co4O15,0,0
Na10Zn7Sn7H24(S13O6)2,0,0
KMg6Ga,1,1
Ti2MoAu,1,1
Hf4Al3,1,1
TiMn(Ni2Sn)2,1,1
TiGeRu,1,1
Sr2Ca2IrO6,1,1
Nd4FeCo3(AsO)4,1,1
Tl2Se3,0,0
VFe7N4,1,1
GaSbO4,0,0
NpSb3,1,1
Na3AlCl6,0,0
K6MoN4,0,1
Ba6CaI14,0,0
Ba2TbZrO6,1,1
Sr(InP)2,0,0
Nd3Ge13Ir4,1,1
Na2MgScP(SO6)2,0,0
Ti3Co(CuS4)2,1,1
K2CuSbS3,0,0
La2AgO4,1,1
Mg3SO9,0,0
Nd2Ga2Co15,1,1
Ca5Si(PO6)2,0,0
KCaTiBiO6,0,0
Te2W(NO4)2,0,0
SrCa2WN4,0,0
NbMo2W,1,1
U6Al43W4,1,1
Hf4UC5,1,1
NaSrRe2,1,1
KU3AsO15,1,0
HS7N,0,0
Er5SbAu2,1,1
Nd(MnGe)2,1,1
DyCoB4,1,1
KNb(CuS2)2,0,0
CsK2Fe3P4ClO14,0,0
CdI3N2,0,1
LuSbO4,0,0
Rb3NaNb2O3F10,0,0
Lu6Fe23,1,1
Hf6Zn16Cu7,1,1
UH12C4SN2O9,0,0
Ba3TiO5,0,0
Rb2NaNdI6,0,0
Na6Mg8Ta4Si3(S5O24)3,0,0
NaIn(NF3)2,1,0
CdIBr,0,0
Mg2Sn,1,1
KCeMgWO6,0,1
HfSeS,0,1
K3S3O5,0,0
Sr3Bi(ClO)3,0,0
BO2F3,1,0
VB4Os,1,1
Pr10(B3C4)3,1,1
NbCrN,1,1
Li2CuGe,1,1
LiMo2P2O11,0,0
Ta4Cu2O11,0,0
Sm4MgPd,0,1
Ca2HN,0,0
SrIn3,1,1
Sr3MgCo2Cl2O5,1,1
AlH8N2O2F5,0,0
In2CuS4,1,0
Sr2UCoO6,1,0
InH11S2O13,0,0
Mg14NbCo,1,1
Sr4MgMn2Ga2O11,1,1
Na2In2SiS6,0,0
CaMg14AlO16,1,1
BiB4(HO3)3,0,0
Fe6ClO12,1,1
Fe3Co3Ge2,1,1
PrAsPd,1,1
K2Pd(NO2)4,0,0
Cu2SnSe3,0,0
Sc2Te3,0,1
Nb4WC5,1,1
KGd(SeO4)2,0,0
K2Th(NO3)6,0,0
Mg30CrCdO32,0,0
SrI2O7,0,0
Cs2KAgF6,0,0
VH20C2S2N6O13,0,0
UV2O6,1,0
Ba2Tl2Zn2Fe3O10,1,1
Sr2Ca6Mn7FeO20,1,1
CsRb2FeF6,0,0
NaAlCr2O10,1,0
NaNdCoWO6,0,0
Cd4FeS5,1,1
Tc(Br3N)2,1,1
Si3N4,0,0
BaPrO3,1,1
BaLaTaMnO6,0,0
LiH13(CN2)2,0,0
Sb3NF10,0,0
NdS,1,1
KMoN2,1,1
MgV(TeO3)4,0,0
PrHoMg2,1,1
ReBi3O8,0,0
K2InAgI6,1,0
Ag2HgS2,0,0
Sr2CaTi3O9,0,0
SrAl4Si2N8O,1,0
Ta2SnO7,0,0
Li3Mo(PO4)2,0,0
CaAs2WO7,0,0
K2MoAs2O9,0,0
Sr14Fe14O39,1,1
RbUAgSe3,1,1
Y2FeN3,1,1
Dy3Y,1,1
SmErRh2,1,1
InFeO3,0,1
CoH8SO8,0,0
Li2Mn3(BO3)4,0,0
CeSi2Ni9,1,1
Sr3YI9,0,0
MoC,1,1
CrBiTeO6,1,0
HoGaRh2,1,1
LiZr2O4,1,0
Li4MnP6(H4O11)2,0,0
TiFeTe,0,0
LiPrSn,0,1
RbTlO,0,0
Fe6Ge2N,1,1
Eu3Ti,1,1
Li3CoOF3,0,0
Li2Mn(SeO3)2,0,0
K(Cu2Sb)2,1,1
SnPOF7,0,0
H26Pd5(C11O8)2,0,0
Y4Ti2Nb2O15,0,0
CsK7Rb5,1,1
Na7CaIn3Si3(SO8)3,0,0
K2TmF5,0,0
K2Al2Si2O9,0,0
Ge3PbO7,0,0
Y5(Ge5Rh2)2,1,1
TlNiO3,1,1
Li2Fe2P4H3O16,1,0
Sn(TeO2)2,1,0
Mn5Fe5Si6,1,1
K2Co2(SO4)3,0,0
CsTmSeCl2O3,0,0
LiAl2FeO6,0,0
PrGeRh,1,1
Sc9Ni5Ge8,1,1
B3H12CN4O,0,0
Pr2BC,1,1
Mn3Nb2Co3O16,1,0
Cs2NdAgBr6,0,0
CoPH3O4,0,0
Dy5Ni2Sb,1,1
Ti3Fe2Co(PO4)6,0,0
Ba2Ru7O18,1,1
TiI3,1,1
La(Fe2B)6,1,1
HoPH5CO7,0,0
Tl3V,1,1
LiCr3O9,0,0
Na2Ca(AsO3)4,0,0
CaPbF6,0,0
MnVGaCo,1,1
LaSi3Rh,1,1
Li2LuPCO7,0,0
K3MnPCO7,0,0
ZnCdTe,0,1
Y(FeGe)2,1,1
Rb2Te2Pt,0,0
BaCu2P2H2O9,0,0
Li10FeNi9O20,1,1
K3HoSi2O7,0,0
Li3FeB4O9,0,0
NaZn2P3O19,0,0
GaBi3,1,1
DyNiGe2,1,1
Tm2Te5O13,0,0
Na7MgAl3(PO4)6,0,0
LiVN2,0,0
TlCd2Bi,1,1
Pr7Ni3,1,1
Bi6PtCl10,0,0
Sr5Ca3Mn4(FeO6)4,1,1
NaInAs2O7,0,0
Li3SiNiO5,0,0
Ti2Zn2SnO7,0,0
K2TlGaI6,0,0
TmMg5,1,1
MgTi4O9,0,0
ReMoN3,1,1
GdSb,1,1
GdHfF7,0,0
Nd2MnCoO6,1,0
Li2Cu2F5,1,1
EuMoClO4,0,0
HfMg30SiO32,1,0
Np3As,1,1
Sm2ZrSe5,0,0
BaAgSb,1,1
CeMg14BO16,1,1
Lu7(TePd)2,1,1
NdPt5,1,1
Sr(GaRh)2,1,1
Rb2U(PtSe2)3,1,1
U2(Co7B2)3,1,1
SrZnH6O5,0,0
Na2MnPO5F2,0,0
Ag25(BiO6)3,0,1
SrNiSn3,1,1
Bi3Se2ClO8,0,0
NiAsSe,1,1
MgMn5SbO12,0,0
In2P2O7,0,0
H7C3N3O5,0,0
MnMo3,1,1
Fe3Co7O20,1,0
NdBPt2,1,1
Ca2CrN3,1,1
BaCaCO3,1,0
EuCdPd,1,1
SmPS,0,0
Na2NiO3,1,0
Li3Ta12O31,0,1
TbCo4B,1,1
SmTi4SnO12,1,1
Cs2KNdCl6,0,0
HoHfRu2,1,1
Tm4Ge6Os7,1,1
BaSr2I6,0,0
Pt3F,1,1
SrBPO5,0,0
Li3Nb4NiO12,0,1
TbGaFe,1,1
MgHg2,1,1
K3Al2Si4O13,1,0
Nb10Ge7,1,1
ZnSeO4,0,0
AgBiTe3Pb,1,1
Na2AlB(As2O7)2,0,0
RbSm2I5,1,0
CeAsPd,1,1
LiMn2(CO4)2,1,0
LiCuP4(RuO7)2,0,0
MgV4O10,0,0
KBa4Bi3O,0,0
NdZn,1,1
Ti3Fe(PO4)6,1,0
LiCrO2,0,0
RbInSe2,0,0
Ge2SeN2,0,0
Rb4Hg3Ge20,1,1
Al2Pb3N4,0,0
CsHIF7,0,0
Rb3TlBr6,0,0
Ag4Te(ClO3)2,1,1
Tb5Tl3,1,1
TaAlNi2,1,1
Y2HgRu,0,1
ErAlNi4,1,1
MgSb3XeF23,0,0
Cu2(SO4)3,1,1
Li3Fe4CuO8,1,1
CeRuRh,1,1
LuHCl,1,0
La2FeCoO6,1,1
Ba3V2O8,0,0
AlGaBr4,0,0
La(BOs)4,1,1
SrMg6Mo,1,1
CaH24C6Br2(N2O)6,0,0
Tc3Sn,1,1
Li3MgNiO4,0,0
PrMgHg2,1,1
Eu2TiO4,1,1
Bi34Ir3Br37,0,0
AsCS2NOF8,0,0
Ba4NaMgCu(CO5)2,0,0
Ca5Si2SO12,0,0
CoP3H16N4O11,0,0
PAu3,1,1
LaMg2Cr3S8,0,1
Ce5P12Ru19,1,1
K2NiH12(SO7)2,0,0
Na6Ca3MnC6(O9F)2,0,0
K3TlBr6,0,0
Co6BP,1,1
Li4Mn3Co3(WO8)2,0,1
NbNi5(PO4)6,1,1
SmZnAgAs2,0,1
Ba2LaMn2O7,1,1
Li6Hf2O7,0,0
Nb3B4,1,1
KHfCu3Se4,0,0
LaHoSi2O7,0,0
Li9V5(Si5O16)2,0,0
VAg3F6,1,0
V4HgO10,1,0
ScZnCu2,1,1
Ca5Nb5O17,1,0
P8W3O29,0,0
Mg2NiB2Ir5,1,1
Sr3AlO4F,0,0
KNd3O6,1,0
Cs2TlBiCl6,0,0
BeGaPd2,1,1
Na3PH16(SO2)4,0,0
PrYAl6,1,1
Na2Ca2Hf6Si3(S3O16)3,0,0
Pr(BIr)4,1,1
Er(ZnP)3,0,0
KAuBr3,1,1
Na4Mg(WO4)2,1,0
Si(Hg2S3)2,0,0
Fe(NiSe2)2,1,1
ZnP2NO9,0,1
SrNd3Fe4(AsO)4,1,1
Rb2TbGa(SiO3)4,0,0
K6Na14Tl18Hg,1,0
YCdAu,1,1
Rb3PdF5,0,0
K3AsO4,0,0
Mg14TiFeO16,1,1
RbAsOF4,0,0
CaCu2(TeO4)2,1,0
Cs2Ca5N4,1,1
KDyS2O9,0,0
ScInPt2,1,1
LaB5H5NO14,0,0
BaTi4O7,1,1
Mg149Pb,0,0
Ho3Er9(MnBi2)2,1,1
Zr2Ni2Sn,1,1
SrGa2(SiO4)2,0,0
Hf2FeRu,1,1
Mn5FeO12,1,1
Fe2NiC,1,1
Na6Zn4Si3Ge4(S3O16)3,0,0
NdZn2Cd,1,1
KAlBr4,0,0
AlTeH6C2Cl3,0,0
Na4Mg2Sc2SiS5O24,0,0
Y3Si2ClO8,0,0
NaMgSb,0,0
Na2Sc3Ta5(PO4)12,0,0
K3NaCr2O8,0,0
LaBi3O8,1,0
PrSmSeS,1,1
Cs2NaScBr6,0,0
Cr5SiB2,1,1
NaAl2H8(ClO2)4,0,0
BaHfNbInO6,0,0
TbBi2ClO4,0,0
Cs2KAsCl6,0,0
K3Ru,1,1
ErLu(B2Ru)2,1,1
Li2FeSiO4,0,0
Li3Fe2Ni5O12,1,1
Ti2S,1,1
Pm2AlIn,1,1
Ba2CaSeO6,0,0
KZn(PO3)3,0,0
Ag2GePbS4,0,0
ScSbPd,0,1
Cs2AgAsF6,0,0
Mg16TiAl12,1,1
Mn3Co3(SbO8)2,0,1
Sr2La6Cu3IrO16,1,1
LuHSe,0,0
Na2MoO4,0,0
La20Ti11(S22O3)2,0,1
RbMg14SbO16,0,0
VCu3Te3Se,0,0
Dy2SnAu2,1,1
La4Si2S3O7,0,0
CeTm4S7,1,1
CsAuF3,1,1
K2SmCl5,0,0
UPBrO6,1,0
TaPb2N3,0,0
TaNb(AgO3)2,0,0
CeGeAu,1,1
Tb2Hf2(MoO4)7,0,0
Er2CuOs,1,1
Li7VAs4,0,1
U(Al3Fe)3,1,1
Y2Sc2TiCo10,1,1
Ga5CuSe8,0,0
Zr3Sb7Pd,1,1
Ca8Mn6Al2O23,1,0
Y2RuAu,1,1
DyTiClO3,0,0
NaB9Se8,0,0
SrCaCr(PO4)2,0,0
NaCdPb2,1,0
SmNiAs,1,1
Rb19O3,1,1
SmBiAu2,1,1
KAgTeS3,0,0
Ho2FeSbO7,0,0
NpSi2,1,1
Ce3Al4Co3,1,1
La2Ta3(SeO4)2,0,0
La3Bi3O11,1,0
TbGa3(BO3)4,0,0
Na3V5O10,0,0
Li6Fe9CoO20,1,1
Li2Mn(PO3)5,0,0
Li12Cr3CoP4(CO7)4,0,0
K3Ta3(BO6)2,0,0
Ca2GaBiO6,1,1
Cu5P3O13,1,1
Mg14VSiO16,0,1
Ca(SiO2)6,0,0
PmHoAl2,1,1
Tm3Pb,1,1
K3NaP2H8O11,0,0
Y2InRu,1,1
YZrO14,1,1
Fe(CN)3,1,1
ZrP2H4O9,0,0
Na6Nb3In5Si6(SO8)6,0,0
MgZn(ReO4)2,1,0
SrCdPb,1,1
Ba2GdCu2(HgO4)2,1,1
CsH2SNO3,0,0
KCeFeMoO6,0,1
Sm3HoS4,1,1
Sr2B5HO10,0,0
Er6Te2Ru,1,1
Cs4Os2Cl10O,0,0
Li7Cr3Fe(PO4)6,0,0
As2Se3(NF6)2,0,0
TmH16C4N11O13,0,0
Eu2I2O,0,1
Cd2P2O7,0,0
Na2Sr3Zr(C2O7)3,0,0
Na2SiO12,1,1
LaGa2Ni,1,1
Mg14ZrFe,1,1
Sc3B2Ir5,0,1
SmHSO5,0,0
Sr(H9O5)2,0,0
Li2CrFe3O8,1,0
BaHIO,0,0
BePdO3,1,1
NaSmP2H4CO7,0,0
Na14Ta2In6Si9(SO16)3,0,0
CeEu3,1,1
Ca3Er2(SnS4)3,0,0
HPb3ClO3,0,0
ZrInAu2,1,1
Na10Ca2Si7Ge6S5O48,0,0
U3TaSb5,1,1
Pr3ZrSb5,1,1
Tm4CdIr,1,1
Na2Ga4SiS5O24,0,0
Mg4Zn7,1,1
Tm3Ga2,1,1
Sc3P2,1,1
NaSr9Fe5(MoO6)5,0,1
Te2O5,0,0
TeAs(BrF2)3,0,0
LiGdAu2,1,1
Li3Mn3NiO8,1,0
Tb3PbC,1,1
La2C2N4O,0,0
Ti5Sn3Au,1,1
NaCaGdWO6,0,0
ZnFe3O7,1,1
MgAl,1,1
MnZnAsO5,0,0
CoP2WO8,0,0
CaAcMg2,1,1
K2I2ClO6,1,0
Ce5Sn4,1,1
TbCdPd,1,1
In2GaBiS6,0,0
Ca4YFe5O13,0,1
LiBH2C4O9,0,0
Ce2MgZn,1,1
YB6(HO4)3,0,0
Mg2TaAgO6,0,0
Rb2Mo2O5,0,1
HoUTe3,1,1
KBaN3,1,0
CsRb2Bi,0,1
ScFeRh2,1,1
TiAsH18C6N3Cl4,0,0
Li4Mn2Cr3Fe3O16,1,0
TaGaRh2,0,1
CrFe3Co2(PO4)6,1,1
Ho(SiPt)2,1,1
Tb14Ti10O41,0,0
Sr10Cu(RuO5)4,1,1
KCu4(PO4)3,0,0
Nd2EuSe4,0,0
NdAlSn,1,1
Na14Zr3Zn5Si6(SO8)6,0,0
Ca5(TiN3)2,0,0
NaMg6Si,1,1
LiVOF3,0,0
Ca2GaAg,1,1
SmGaGe2O7,0,0
Ba2VTe4HO13,0,0
Mg2Ti3VS8,1,1
NaCeAu2,1,1
LaLuAl4,1,1
K2LiMoCl6,0,0
BaSr2Y2Cu2PtO10,0,0
Cs2RbFe(CN)6,1,1
Sm2In8Pd,1,1
CsBiS2,0,0
K3YI6,0,0
Na14Ti8Si11SO48,0,0
H3O2,0,0
Cs2KSbF6,0,0
CaZn(CO3)2,0,0
VNiGe,1,1
Tb2Sc3Si4,1,1
Sm2TlZn,1,1
Cr2(PO4)3,1,1
MgCu2(NiO2)4,1,1
AuF3,0,0
Ta12Ga3(TeSe2)8,0,1
Sr2GaMo2O7,1,0
Tm2Zr2O7,0,0
Y2PdRu,1,1
Sb(PO3)4,1,1
Zr2RePt,1,1
MnSb2H8(SN)4,0,0
MgV2CoO7,0,0
MgCdS2,0,0
Lu3Ga5O12,0,0
LiTl2GaF6,0,0
Na14Sc4Al4Si7S5O48,0,0
RbTb2Ag3Te5,0,0
CoTe(PbO2)2,0,0
PrTlP2S7,0,0
CaCdP2O7,0,0
Na4Ni(PO4)6,1,0
Eu3U,1,1
BaCaPrBiO6,0,0
CsSmMnSe3,0,0
Cs2YTlI6,0,0
Cs2KCrF6,0,0
Tm2CdOs,1,1
ZrH9N3F7,0,0
Sc6Ga16Ir7,1,1
BaEu(FeO3)4,1,1
Mn3P2O15,0,1
NaCaBeSi2O6F,0,0
La15(NiO4)8,0,0
TeWSe,0,1
CsPr(CO3)2,0,0
Lu2Fe12P7,1,1
LaCN2F,0,0
SrMgB2O5,0,0
CoAsS,0,0
La2NbNiO6,0,1
InBN2,0,0
Mn5VO12,0,0
NdFeSb3,1,1
Ba6Lu2Ga4O15,0,0
Tm2ZnPt,1,1
Ba12(CoO3)11,1,1
NaSrZrVO6,0,0
Na3V3H6O7,0,0
Cs2Li(IO3)2,1,0
GdNi3,1,1
PrNdAl6,1,1
Na4Ta2Ti2Si5SO24,0,0
CeGe2,1,1
ZnSi2Ni3,1,1
Ti2CoO5,0,0
SrNd2Mn3O9,1,1
Sr2GdCu2IrO8,1,1
Eu4PdO7,1,1
Mg6TiMn,1,1
LaCrSe3,1,0
K2TaAgS4,0,0
Ba9Sm6Cl34,1,0
H4Pt,1,1
Mg6TiSi,1,1
As2Pb14Cl4O17,0,0
BePO4,1,0
V2AgN3,1,0
KPPdS4,0,0
SiNi2As,1,1
Na15Re7N19,1,0
ScPt3,1,1
YScIn2,1,1
Ba3Tm(BO2)9,0,0
NbCr3(PO4)6,1,0
Cs5Nb2S4Cl9,0,0
Bi5BO10,0,0
Al3Ni,1,1
Hf2FeCu,1,1
Co2As,1,1
TbThRe4,1,1
RbCa(FeAs)4,1,1
SiC,0,0
Sr2Pb,1,1
Ca6Mg2Co(AsO5)6,0,0
Tm2CuRu,1,1
BaNaLi3(BO2)6,0,0
K6Na4Tl13,1,1
MgBeAl4O8,0,0
Ca5P8,0,0
TaTiZn(PO4)3,0,0
ErFeCo,1,1
V2Co9W,1,1
NdB2Rh2C,1,1
Sr2TaCu2O7,1,1
KMg6Fe,1,1
Cs3Sc2Cl9,0,0
Cu3Pd2,1,1
Te40Rh31,1,1
Sr2V4Te2H2O17,0,0
Pr(Mg4Al3)4,1,1
CrAgSnSe4,0,0
DyGePd2,1,1
Ca5Nb4(CoO9)2,0,0
Li6CrCo3(PO4)6,0,0
Li3Ti2(GeO4)3,1,0
Rb2B7H5O14,0,0
TaClF8,0,0
Pm2CuIr,1,1
NaGdO2,0,0
Li4Y3VO8,0,0
Pr(BRu)2,1,1
UCl2O13,1,0
