formula,target
SbPH2F10,0
LaBPt3,1
YSiPt2,1
NaCa2(SiO3)3,0
CsY2Cl7,0
SmZnAg2,1
K2Mo2H4C4O15,0
K4MgV4O10,0
Ba3YIr2O9,1
Be2CuPt,1
HoGeAu,1
CuBO3,1
Mg6SbW,1
Ta3S2,1
Na5Li(Mo3O10)3,0
Na7CaSc3(PO4)6,0
Na2NiHgF6,0
SbCN2OF3,0
KMo(PO4)2,0
Na2OsO7,0
MnF2,0
Tl9BiTe6,0
Mn5(TeO6)3,0
BaNb2V2O11,0
Tb3GaCoS7,1
Na2U2MnH8(C3O7)4,0
Hf9Mo4O3,1
V2H3O5,0
Ti3Mn3(SbO8)2,0
LaAl4Co,1
CaCoBiO5,1
Ti2V2GaS8,1
Ho(AlCu)6,1
PuCl2,1
KY(PSe3)2,0
Dy2Al17,1
Mg14FeCu,1
VCrGeC,1
SbClO,0
Ba2TbReO6,1
MnZn2WO6,0
Zr9Re4O3,1
SmAs3,1
Li2Te2O5,0
YMnFe,1
Pr(SiPt)2,1
SrMnTeO6,0
Tb3Te,1
Zr5FeSb3,1
NaCaBe2B2O6F,0
Ba2NdMoO6,1
MnGe2Pd3,1
Zr2TcRu,1
SrNi3(P2O7)2,0
Cu2SnS3,1
Ba(SiIr)2,1
MnPb2WO6,0
Sr2SmBeO5,1
MgZn2(CoS2)4,0
Na6Al4Si5Ge4S7O48,0
K2HgAsCl6,1
Li3CoSiCO7,0
Na4Tb2(IrO4)3,1
Lu2WO6,0
Li7Mn12Cu5O32,1
Na8Al2Zn2Si3(SO8)3,0
B13H19,0
NaZr2CuF11,0
LiFeP3(HO5)2,0
Pr(SiRu)2,1
Al3Ni9C,1
Dy3S2Cl5,0
HoOs2,1
KRb2AlBr6,0
SrPdO3,1
VOs,1
AgAuF4,0
BaCaCrBiO6,0
LaIn5Rh,1
Zn3TeAs2Pb3O14,0
PmTl3,1
MgCr3Se3(SO8)3,0
BaLiMg2AlSi3(O5F)2,0
Dy5Sn11,1
RbAlSiO4,0
ZnCr2O4,0
BaEuFeBiO6,1
NaLaVSbO6,1
Al2ZnS4,0
Sr4Tl2CO9,0
NpSbTe,1
Mg14VCrO16,0
Sr3La5Mn8O24,1
CsY2CuTe4,0
Na6Cd7S10,0
Lu(Mg4Al3)4,1
La4Ti2Se5O4,1
Nd2InCuS5,0
Fe25Mo4,1
CsSc3H6(Se3O10)2,0
KCeMg6,1
Li3TiNi3O8,1
Ce4AlCo25,1
UCuPO,1
MgZn2(AsO4)2,0
Y3Al3V2O12,1
Y2TeO2,0
Ga3Pt5,1
Ce3Si2Rh3,1
Mg14NiC,1
W2Cl4O7,0
LiMoP2O7,0
Rb2Mn3O4,0
Fe2Co3N4,1
Na2La4Ta4Si5S7O48,0
Ba2NbVO6,1
CaLa9Ti5Cr5O30,1
Na3Nb8Zn4P15(SO24)3,0
RbCd6C12BrO26,1
MgCuPtO2,1
LaGaNi4,1
La2(ErGe)3,1
UF6,0
Na6Ca6SiGe2S11O48,0
Ta3Bi7O18,0
Sc5Re2C7,1
Mg2Ta4O9,1
Li3Ni(PO4)2,1
Tc3Pd,1
Hf5Ge4,1
Fe5OF11,0
LiSn10(PO4)7,0
HgRhF6,1
NdSbAu,1
TlB3O5,0
Ni(CO)4,0
La4Sm4Co7CuO20,1
CrH12(ClO2)3,0
Mg14NbNi,1
Ba3NiO4,0
KH3SO6,0
Cs7NbIn3As5,0
Li(NdGe)4,0
Li3LaP2,0
KCr4O8,1
BaU3W3(SeO7)2,1
In7GeIrO8,0
Ba2As,1
Li2HgBi,1
Mo3PdPtN,1
Zn4IrN4,1
Ba2ZrWO6,1
Mg30VNiO32,0
KAlPO5,1
Mg30GaBO32,0
SrZr4(PO4)6,0
CoAg(PO3)3,0
Li2Ni2BiO6,1
Cr2CuSe4,1
Pr4Mg7Ge6,1
Sr2La2Tl2Cu3O10,1
Ca2MgCd,1
Er2Cu(B2O5)2,0
Co7Ge4,1
Ca3Tl,1
Rb2InAuF6,0
Rb3Ga,1
Ba3Ge9O22,0
LiY2Zn,1
Pm2RuPt,1
MgSbF6,1
Li4Ni3(SnO5)2,0
NaIn4PS5O24,0
ZrTi2(PbO3)3,0
Mg2Al3WS8,0
Na3ZrInSi(PO6)2,0
NbOs3,1
Cs2ICl6F,0
HfP2(H3O5)2,0
CrCoSi,1
Cs2LiNbF6,1
Pu2OF,1
Na3Ta4Zn8P3(S5O24)3,0
CaMg14CrO16,0
PbSO3,0
KNp(CO3)2,1
NbFeSb,0
Na3Ti2SiSn2P5O24,0
K2MnI4,0
Fe10O11,0
MgMn3O6,0
SbPN2O4F,1
Hf2ReHg,0
NdMoO4F,0
LiAuF4,0
Rb3HoCl6,0
Ba14Na14CaN6,1
TiFe3Cu2(PO4)6,1
CsTm(NbBr3)6,0
LaZnFeCoO6,1
Cs2InCuCl6,1
HoTe,1
Mg6CdBiO8,1
CaCoCu3Se4,1
KCuS3,1
RbHfCdF7,0
Ca2AlH10ClO8,0
Cs2VBr5O4,1
BaSr(GeO3)4,1
BaNaFeF6,0
KHf6CCl15,0
ErNi4Au,1
K3B17,1
NdTl(PO3)4,0
MgSb2(O2F)2,0
KTm2Cl7,0
Ba3CaTa2O9,0
Tl2FeCu3Se4,1
CuRhO2,0
InPO4,0
YI,1
Li2Mn3TeO8,1
In3(PO4)2,0
Mg2Co3WS8,1
HfAlFe,1
V8Fe3N8,1
KLaMg14O16,0
KV2CrO7,0
BaSr2Eu,1
MgAs2(XeF9)2,0
SmCdCu,1
ThTl,1
Sr(PrSe2)2,0
AgH4WS4N,0
Sb2(SeO4)3,0
Sm2Si3Pt,1
Na3CrSiBO7,0
Na12Ta10Zn2Si15(SO24)3,0
SrTi3Al8O19,0
ZrTiSi(SO6)2,0
CeAl3Pt2,1
NaPrZrTiO6,0
TiCuF6,0
Ca13Al14,1
NdMnSbO,1
Na6CaHf3Si2(PO6)4,0
Hf5Si4,1
K2MoO8,0
Ce2Ga3Cu,1
Ba3HfTa4O15,0
CaMg6ZnO8,0
SmB9(HO3)6,0
Fe7O3F13,0
Ba3In2Br2O5,0
Fe2P2H4NO8,0
NdFe2,1
CaCoSn2O7,1
TaRu3,1
LaFeCuNi3,1
Zr2(TiSn)3,1
Ba(GaTe2)2,0
Co(NO4)2,1
Al17Mo4,1
Dy(BrO2)3,0
Li6Co11(OF12)2,0
Nd2Ga5Au3,1
La2TiCrO6,1
Tm2S3,0
Na10Sc4Nb4Si9(SO16)3,0
K3Li2Nb5O15,0
LuAu4,1
Sr4In2N,1
BaSrSmWO6,0
Sr(AlPb)2,1
NaMg14BO16,0
LiMn5(P2O7)4,0
Li2Ti(NiO3)2,0
RbB2P2HO9,0
ScGeRu,1
PuAl3,1
Ba8Si43Au3,1
Ag4Te(PO7)2,0
La2Zr2O7,0
In2Au3,1
Sr4Re2NiO12,0
H6Pd(NO)4,0
VFeCoO4,1
Ca3V3(CoO6)2,1
K3BaPCO7,0
Mg2U4S2O27,1
Li5Co7O3F13,0
SrAl2SiN2O3,0
AuSe,1
Dy2Sn3(PbS4)3,0
Mn2AlCu3,1
TeH4C4(NCl3)2,0
Dy5Ru2,1
Ag(Te5Au2)2,1
EuAu,1
SiSbPt5,1
TaGaN2,0
RbLi2(H2N)3,0
BH3NF4,0
Li2Co2SnO6,0
Si2MoO6,0
H10C2N2O5,0
CaZr4O9,0
Rb2SnBr6,0
Cs(SO2)2,0
BH6CN3F4,0
Y6Ge2O13F3,0
SmYHg2,1
Ta2FeO6,0
Te8Ir3,1
Ti2ZnMo,1
Li3La5Ti6Nb2O26,0
Ba2H6Ru,0
Nd4Mg(Cu2O5)2,1
DyErMn4,1
Cs2Sb2SO5F6,0
PmEuO3,1
LaDy,1
Na3AsH16(SO2)4,0
Ba2CaWO6,0
KNaW2O5,0
BaYInWO6,0
Sr2CaCu2Bi2O9,1
Lu3BC3,1
Li3MnO2F,0
Li4V2Si(PO6)2,0
NaPrHfSnO6,0
Ba4Eu2Cu6O13,1
HoRh2,1
Ce5AgS8,1
SmNi4B,1
ZrGeRh,1
SrCaYVO6,0
Li2Mn2(SO4)3,0
Sr8Ga16S31,1
RbCO3,0
TeSe(NO5)2,1
Hg3(ClO)2,0
Gd2ZnGa,1
Fe3Pb3N5,1
Cd5Bi6(Cl3O2)4,0
DyRh,1
ErMn12,1
Sm4Co,1
Er5(In2Pd)2,1
Tb2B2C3,1
ErCoSi2,1
Cs3BiO3,0
ZnCrAsO5,0
RbDyP2O7,0
Er3Ni13B2,1
LiMg4Al(MoO4)6,0
K3Mo2Br9,0
PrV2O2,1
Ba3Ta2CoO9,0
La3PrMn4O12,1
Ca3FeRhO6,0
LiV(Si2O5)3,0
La6Zr8F47,1
Sr2VFeAsO3,1
USnPd,1
CuAg64Hg3(As4S15)4,0
Ti2MoRu,1
Cr5Te8,1
Ba3CaTi3O8,1
MnI2,0
Fe3P2PbO14,1
BaHfMg2,1
RbIO2,0
Ca3(CN2)2,1
TaPbBr,1
ZnGaP2H4NO8,0
GaAsRh4,1
Na5Y2SiSn2P5O24,0
Cs2KYBr6,0
NaCeH2S2O9,0
Ta2SiNi3,1
VWN3,0
La4Se3N2,0
CaMn2V4CuO12,1
Na2Tl2B10O17,0
ZnCo2(P2O7)2,1
Y3(ClO3)2,1
MgCoBi2O7,1
BaMnNb2O6,1
YMn2,1
Ce2In8Pt,1
GaNiPt2,0
LuCu2,1
Y2Co3Si,1
Ba2NaReO6,0
Na8Hf2Ga2Si5SO24,0
Sr5Li25La7Nb8O48,0
GdLuAl4,1
V3Pb3N5,1
LaAl4Cu2Si,1
Nb3ZnFe3(O6F)2,0
LiMg2Ir,1
NaSc2Nb2P5SO24,0
Sc3Al3C2O5,0
EuC2,1
YCoNi,1
MgMnTe4,1
K2YAuCl6,0
BaSrAl20(CuO17)2,1
Sr9Zn3(CuO7)2,1
MoSCl,0
NaMn3P3(HO6)2,0
Rb2Cd3SnAs4,1
MgMnV2O6,0
TbHoAl4,1
NaVF3,0
Nb6AlSn,1
Cs2TbAuCl6,0
Mg6ZnCdO8,0
K2TlPCO7,0
Nd3Ti12Bi13O48,0
Ta2Co3Ge,1
Zr2H3Pd,1
Sm2Si5Ni3,1
K3Mn4O8,1
La7(FeO8)2,1
PmGa3,1
InCl3,0
Cs2KRuF6,1
Na6ZnSi4Ge3(SO12)2,0
KLiSO4,0
UTc3,1
Sr2YTlCu2O7,1
S2N3O8,1
La2ZnSb3,0
Li3(Fe2S3)2,1
Li6Mn5O10,0
KVBiWO6,1
FeF6,0
Sr10Mg5Mo4WO30,0
NaY2Al2PS5O24,0
LiMnF6,1
Mg7Nb,0
Na3Dy(Si2O5)3,0
NaZr2Nb2SiP5O24,0
Tb2Ge6Pt,1
Sb8(Pb3S7)3,0
Na6La6Ta2Si5S7O48,0
La16Ni8O33,1
Mn2Hg2O7,1
K2TiO3F4,0
Te6RhBr3,0
KBiN(ClO)3,0
SbH3CSCl6O,0
TaSnO3,1
MgZrAu2,1
MgUO4,0
LiLa2(AsO4)2,1
NbRu2Cl,1
Ba2NaIO6,0
Hf2Al3,1
UNiSb2,1
Nb3(OF)5,0
Al8Zn3CdS16,0
Sm3Cd,1
Ho4Ga12Pt,0
Tb5Bi3,1
Si2Ag2O5,0
Ca3Sn13Rh4,1
Bi3P,1
Li3Be,1
ZnH4(NO4)2,0
HgNCl,0
Na2LiLa3Ti6O18,0
Be5Fe,1
Fe2CoO6,1
CuH20Se2(NO7)2,0
CeZr7O16,0
Tl3SbSe3,0
BaDy2CoO5,0
Nd3Cu3Bi4,0
Mg(Cr2S5)2,1
SnP6(WO8)3,1
TiGaPd,1
Na6MgZr7Si6(SO8)6,0
KOsNOF5,0
VCu6AgMo5O24,0
LaHfP(SO6)2,0
Si4WO10,0
NiMoP2O9,0
Er7(TeAu)2,1
BaScIr,1
Sr2Pr2CrNiO8,0
Dy3Ga15Ru4,1
V5As3C,1
H10C5S2N2(O2F3)2,0
WSeS,0
Mn5NiO12,0
CrCoPt2,1
LuAlAu,1
ReS2ClO9,0
EuAl12O19,0
ZrOs2,1
Nd2B8O15,0
CrH8C4(S2N3)2,0
Er3Co11B4,1
NaTiAlSi(SO6)2,0
CoCuH28(SO11)2,0
LiSbPO5,1
BaCr2(P2O7)2,0
RbAlCuF6,1
Ni3P2(HO)16,0
Na3LaZr3Si3(SO8)3,0
CrCu(WO4)2,0
ScMnGe,1
VCN2,1
Li4Cu3Sb(PO4)4,1
Mn5O8,1
Na4CaLa(PO4)3,0
SrCrN2,1
GaSi3PH30C10(NCl2)2,0
Sr6Y3Fe(Cu4O11)2,1
Sc(Ga5Mo)8,1
MnP2H4O5,0
SbXe2OF15,0
LiVPH2O5,0
LiCr4(PO4)3,0
TlGaS2,0
Rb2Zn(SO7)2,1
Li2Ca,1
LaMn3Ni2,1
Dy5CoSb2,1
Mg6TiNbO8,1
Nb2P5,1
KCrSnS4,0
CdPPd5,1
SnTePbSe,1
Y4AsSe3,1
Li6Zr6HCl18,0
Na3CaNbSi(PO6)2,0
HfZrRh2,1
Sr2Cl2F,1
H2C(NO)2,0
In23Se28,1
Al9Cr(BO9)2,0
Cs2CaAl4(SiO4)4,0
Er8Rh5C12,1
NbPbS2,1
Ca2Al4Si4H10O21,0
Si(PbO2)2,0
Li3CoO3,0
Ba2(CaAl3)3,1
NbTcW2,0
MgTi2(SiO4)2,0
CaNdCoO4,0
ThCd11,1
BaSm(CoO3)2,1
GaSb2N3,0
LuMg2Sc,1
ErCdAg2,1
ZrCoSi,1
Sc2InAg,1
RbPHO3F,0
Li3Ti(CoO2)4,1
Ba3SrNb2O9,0
CdHC2(NO)4,0
Pr(ZnP)3,0
KSrCeWO6,1
Mn2CrSe3,1
LiCdFeF6,0
Mn2ZnO5,1
CaGaBO4,0
Cu(Mo3Se4)2,1
Mn5CuO12,1
ZnW2SO3,1
Ba11(Ta3S13)2,0
Fe2AsSO14,0
MnH8(N2Cl)2,0
Rb(Nb3Se4)2,0
Ca4(PPd)5,1
Ti2MoW,0
AcCdRh2,1
LaH6CO7,0
BaMg6Ni,1
Na3La2Zr2P5SO24,0
Co3PW2,1
NdNb3O9,0
Bi4O3F7,0
ZnCu2O3,1
LuH3,0
TbGa2,1
Li4(CoO2)7,1
Tb9Ni24Sn49,1
LaSiPt,1
SmGa5Co,1
SrMgVO3,1
LiScP2O7,0
Sm2TmS4,1
K2HBrO,0
CsSbC6Cl5,0
Er2MgTiO6,0
CeGeRh,1
Co3(AsO4)2,0
Ca2P7Ir12,1
Ta17Al12,1
Er2Fe17,1
Y3Er,1
BP2Pb2O9,0
LiCaMg6,1
ErBi2ClO4,0
TbSc3(BO3)4,0
CeTiGe,1
KMg2(AsO6)2,1
Bi26Mo10O69,0
Cs2Li3F5,0
CsNdZnTe3,0
Na3LaSi2SnSO12,0
MgCu2(SbO4)2,0
Li3Ti2FeO6,1
CrOF4,0
Cs2SiF6,0
CeB4ClO8,1
CdH7C3NO6,0
KMg6FeO8,0
Cs6K7,1
Mg14AlNiO16,0
La3SiPd5,1
H28RuS2(N3O5)2,0
MgH16(IO4)2,0
K8Hf(MoO4)6,0
K2Na4ZnSn2,0
Ca5(GePd)6,1
GaC6,1
Be4CuSi,1
Fe3P,1
USi,1
P28Pb5I2,0
Fe(Se2O5)2,1
RbSb3,1
CaNbNO2,0
MnGa2Ni9,1
AlCo3F15,1
PrGa2Ni,1
C4NCl3,0
Ce9YO20,1
Mg14ZnNiO16,0
V2Ag(PO5)2,0
SmCoO3,1
LaCrWO6,0
YErMg2,1
Tl(BH)6,0
B2AsCl2,0
Rb4H4C3O10,0
NaV6O11,1
BeFeRu2,1
Sc12Ir3Br16,0
Sr2MgZnWO6,0
Li5NCl2,0
CaNi(GeO3)2,0
EuInGe,1
TiF3,1
TmBiPt,1
Na15Mo7N19,0
Re3Mo2,1
MgZn2Ir,1
Cs9(NbAs3)2,0
K2Cd3S4,0
Li2Sn(HO)6,0
KH2F3,0
Na5ErH6WO10,0
Pt3Pb,1
In2Ge2O7,0
Li4Cr(PO4)2,0
Bi11PO20,1
Fe3Sb(PO4)4,1
YCr3O9,0
Ni5Sb(PO4)6,1
NaSr2MnO6,1
Cs3Te13Mo12,1
Mn8Nb3Si,1
Mn14Al56Ge3,1
Ce2CuGe3,1
Ac3Nb,1
K3MgMnO4,0
CsPuO3,1
Te6RhCl3,0
Os5C17O16,0
Na4La3Ta(PO4)6,0
Ag3Bi,1
Ti2VRh,1
Hf6Al2Fe,1
NdMnGe,1
CaLaCrSnO6,0
Bi2P2O9,1
Nd2As3Au,0
TiP2O9,1
Eu(TmSe2)2,0
Pr2Fe2Si2C,1
Ti3Co3(SbO8)2,0
TeC4S4(N2F)4,0
Ba3Np,1
TmZnGa,1
Mg6CuSi,1
Li2Mg2Si4O11,0
Y2Ge5Ir3,1
Ba2Ti4Fe2O13,0
Nd2CdIn,1
LiB3H18N5,0
HoInCo4,1
Li4AuS4,1
Na3Ti6O13,1
Rb2Cr2Cd(H2O5)2,0
H7C2SN5O3,0
Cr(ClO2)2,0
Li2CaTa2O7,0
LiTi2Os,1
Ba2Cu(SO)2,1
Rb3CeF6,1
NaPrDyFeO6,0
Y2MgAl,1
Na4C2O5,0
TmZrRu2,1
Na3TbV2O8,0
ZrFe2,1
Ba2MgCuWO6,0
Co5O8,1
ScFe3O8,1
Cs2NaVO4,0
Na7NbSi6(SnO8)3,0
CeCrSe3,1
RbMn6As7O24,0
AlSn2P(H3C)8,0
SrH9ClO5,0
MgCu2(BiO4)2,0
Np3Se5,1
Zr2TcIr,1
BaNp(PO4)2,1
Se2N3O8,0
TbRe2,1
Na3Mg2(WO4)3,0
ZnCr2(CuO4)2,0
Cr2CdS4,1
BaMgMn4O8,1
Mg30VCoO32,0
Tb3Si,1
Ti2NbZn,1
Sm(InCu)6,1
TeO3,0
Dy4CrGe8,1
LaPrIr2,1
Ba5Re3ClO15,0
CeInCu2,1
Na3AlSi3Ge3(SO8)3,0
Er2Al3Ge4,1
Fe2O2F3,1
Ti6P2O,1
Li4Mn3Cr3(SbO8)2,0
MgV2(OF3)2,0
H12PbN3Cl5,0
La3AlCrS7,0
K3AsBr6,0
AlBiTeCl4,0
MgCuAu2,0
IO2,0
RbGaO2,0
RbMgNbO3,1
MgMo2(RhO3)4,0
Ca10P6CO27,0
Ti10Cu7S20,1
CaMn8(OF)8,1
Li3Fe4(BO3)4,0
ZrSiSn(SO6)2,0
Nd2ZrSe5,0
K2Cd(SeO5)2,0
La2InGe2,1
Li8Mn15CrO32,0
Pr8Ni4O17,1
SmPS4,0
Mg6VFe,1
Sr3Y2N4,0
YMg6AlO8,1
La2Co14B,1
PH18N3O7,0
Na3LaTaSi2PO12,0
LiCr2P2O9,0
Tb5Si4,1
LiMg6WO8,0
C6BrF4,0
InGaCu2(TeSe)2,0
NaCd2(GeO3)3,0
RbU3TiTe9,1
VCo7N4,1
BaHfMo,1
MgTe4Mo3W(SeS)2,0
Ho5(Ge5Rh2)2,1
Na2Y2Sc2SiS5O24,0
Na4CdP2,0
LaNiAsO,1
Sr3Tm,1
La5Sm3Co7CuO24,1
Dy2Re3Si5,1
BaV(AsO5)2,0
HfTlCdF7,0
MgU2Si2O17,1
Co11B4SbO20,1
Na9Mg2Ta4Si6(PO12)3,0
TiAlNi,1
Er(CoGe)6,1
MgCrGaS4,0
Na3Y2Ta2SiP5O24,0
Zr10NiSnSb4,1
RbHO,0
Y2Mg3Zn4,1
Tm(Mo3Se4)2,1
Fe2Mo3O8,0
Ho2AlRu,1
Ga4Bi3As,1
KC2IN2,0
CdSnO3,1
CeFeNi4,1
Na5Hf2Sc2SiP5O24,0
LiPd2Au,0
Er5Al3Ni3Ge4,1
Na3Ta2Zn2P5SO24,0
Li6Nb3V3O16,0
Cs5Ag4C8IN8,0
MgCr2(FeO4)2,0
Ba3AlP3,0
CaEuIn2,1
Na10Ca4Ti4Si5S7O48,0
As3W,1
Na2TePO11,1
ScAg3,1
Y4Fe13Si2(SbO14)2,0
H5ClO6,0
Ba2As2Se5,0
Rb3P3(HO3)4,0
KU2Cl2O9,1
Na2ZnGaP(SO6)2,0
Zr5(VSb3)6,1
ScCl,1
Pr(GePd)2,1
TaAsO4,0
Cu9(PO4)8,1
SbP(OF3)2,0
Pr(Ga4Fe)2,1
Ba3V2(PO5)3,0
LiCuF3,0
Sm2ZnAg,1
CsGd2Ag3Se5,1
Sr3LaMn4O12,0
Li2Mn3O6,0
USiPd,1
VFe7(PO4)12,1
Li12Mn2Fe3O16,1
Ba3Mn,1
Hf2Fe3Si,1
LaNi2Rh3,1
Zr6FeSb2,1
K4P4(H2O5)3,0
Mn(SO6)2,0
KC2S2N(O2F3)2,0
VZn10(B4Rh9)2,1
LiNbWO6,0
BiB,1
P3(PbO5)2,1
SrCa3Mn4O11,1
Fe38O39,0
Lu6Mn23,1
Al3Ni2Pt,1
Tb2CoGe6,1
InCuPO5,1
YAg3(PS4)2,0
Li5Mn3(FeO5)2,0
MgVBO4,0
CaPrO3,1
Nd2Si3Rh,1
Y(Zn10Ru)2,1
CsU(PO4)2,0
K8Ti5P2(O4F11)2,0
ZrBr2,1
PBr5,0
Ce4B2N5,1
Li3Fe5O8,1
Co3Cu3(TeO8)2,1
Tb5NiPb3,1
Sb8Cl27F13,0
NaH4ClO6,0
Ba4Y3F17,0
Y3Ga8Ag3,1
Li8IrO6,1
K3Au3Br8,0
Sr2NdUO6,0
ScMnSi,1
BiSbPt,1
In5(SiN3)2,1
Nd2Zn5Pb,1
Ca6Al7ClO16,0
Zr2Ga3Ni,1
Cs3Bi2I9,0
NaP4(W3O11)4,0
KLaHf4O12,1
U6Fe16Si7C,1
EuCd2,1
Ca2Gd3Si3O13,1
Tc2P3,1
CsTlF3,1
Sr2GaGeN,0
Ba3Sr3(BiN)2,0
SbSNF6,0
Rb2(ReSe2)3,0
Rb(SeO3)2,1
Sr2LiTi6N2O11,1
LuSiPt,1
ErZnCuP2,0
TiSiAg2O5,0
MgV5H20NO22,0
Rb2LiYBr6,0
Tl4Te3Mo,1
Ce3Sn,1
TmSi2Ni,1
MgAs4(PO4)4,0
Mn3Fe2Sb3O16,1
Mg14FeBi,1
TaSCl7O,0
GaTeCl,0
La2CdRh2,1
Na2HgO2,0
Pr25Ni49P33,1
Ca7(VN3)3,0
CsMnGa2P3(H2O7)2,0
MgNi2O5,1
In2As2Cl2O5,0
NaMgVO3,1
Fe7(PO5)4,0
Ba2La3Ti2Nb2O15,1
SrGdZrTiO6,1
VCo2BO5,0
LiAg5F12,1
BaCa3(CuN2)2,1
SmTaO4,0
IrPtBr4N5Cl,1
Pr2Mn3(SbS3)4,0
Mg2InN2,1
Rb2HgSbCl6,1
SrUS2,1
HgSBr,0
BaP2(HO2)4,0
Nd3MnBi5,1
Rb4InSbCl12,0
ErMgSn,1
Li2Ti3Co(PO4)6,1
ZnCu15H24(ClO3)8,1
HfMg,1
In3Bi,1
Sr10Al6O19,0
SrFe5Bi4O15,1
CeGa3Pd,1
NdNiRu,1
Cs2InGaBr6,0
AlInB,1
Pr2Fe17C3,1
CsGd(PO3)4,0
Mn4Be3Ge3SeO12,0
ThMn2Co3,1
NaYMg6O8,0
Nd2SO2,0
Mg6FeNiO8,0
HfMnGe2,1
Ag3BO3,1
Y2PtPb,0
K2Zr2NiH12(OF2)6,0
U(FeP3)4,1
FeH,1
Na14Y4Zn4Si5S7O48,0
CuAs12P4S12Br,0
Ca2ZnHg,1
CaGdS2,1
CeMg14Mo,1
TaTiAlC,1
NaCrAsCO7,0
Al4(FeO4)3,1
NdSi2Ir3,1
U8CoSe17,1
LiGd(PO3)4,0
Cs2CoCu3F10,1
EuCdAu2,1
NbGePt,1
Zn4CdSe5,0
HfGaCo2,1
BaLu2O4,0
Ga4HCl6,0
Sr2CaAlO4F,0
BaMg14MnO16,0
K2NbCl3,1
Rb2Cu2SnS4,0
Mn2Cu3H24(OF)12,0
GaSiC4N,0
K6Sr2Ni5(P2O7)5,0
Sr4N3,1
Li2Nd2Ge3,1
CaEuMnCoO6,1
C6IF7,0
NiSeO10,1
Mn2H2SO5,0
Cu(IrS2)2,1
Na3HfSi2SnPO12,0
EuHfF7,0
Na8Mg(CoO4)2,0
LaFePO,1
Rb2NpO4,0
Ba2Ni(NO2)6,1
Ca2MnAl2Si3O13,1
K2Na2Nd2MgNb2O10,1
Ho5SbPt2,1
Sn7Pd5,1
MgSi2(AgO)8,0
MgTi2(FeO3)2,0
TiSnPt,0
KUClO3,0
TaMoC2,1
Re6Pb3C2S2(N2O13)2,0
LiS2N3O8,0
HoAgS2,0
PrAl2Ni3,1
Co(BW)2,1
Cs2RbScCl6,0
Ga4Fe3,1
TlSbAs2PbS6,0
Tb8Cu3Te16,0
AlH2Pb3OF9,0
CaZrSi3H4O11,0
Rb2ZnN12,0
Th2Ge3,1
Sr3Ca5TiMn7O20,1
Na2PrN5O16,0
Sr2PAu,0
Cr2P4O13,0
Er2CuTe2(SO7)2,0
Mg3(AlCu2)2,1
MgNiWS4,1
Sb4S3N2,0
La3MgBi5,1
NaC,0
MgZn2CoWO6,0
ScClO,0
Li8TeO6,0
KH6C2S2NO4,0
Gd2SnAu2,1
TaCl3,1
Nd(FeGe)2,1
Fe4Si2Sn7O16,1
Ho(NO3)3,0
TePb3,1
ErGe2Os,1
Rb3CO3F,0
Sr2EuCu2(BiO4)2,1
Co3Mo,1
Cs7Fe4F15,0
Nb(NCl3)2,1
Li2(BH)5,0
Y15C19,1
SrEu2Al2O7,1
Ca3Tm2(GeO4)3,0
Sr5Ca3FeCo7O24,1
CaMg2TiAl2SiO10,0
Li2ZnCr3(SO4)6,0
Be2Tl2Co(O3F4)2,0
CaAl6H12(SO7)4,0
LiEr2Os,1
TlCuS2,1
Na2Hf2Zr2Si3(SO8)3,0
CePt3,1
Ca(NiS2)2,1
GaFe2Co4Si,1
Cs2FeO4,1
Mo6H10N2Cl14O,0
TcOs3,1
TbNdCo4,1
ZnHg2H14C4N6O13,0
Na5Ce3Ti6Nb2O24,1
MnCoSe,1
MnCo2Sb,1
Gd2CoNi3,1
KTiCu3Se4,0
BaNd2Sc2O7,0
Na(Cu2Sb)2,1
CeSmI4,1
Li3Mn2F9,0
Nd(FeO2)3,0
Li3CuF6,0
ScTi(NiSn)2,1
TiBrO,1
Mg(MoO2)4,0
MgTiGaS4,1
Cs2TlSbCl6,0
Ni(RhO2)2,1
Fe2Te4O11,0
Fe4Ni4PdS8,1
BaSm2CuO5,1
Na6Zn2Si3Ge2(SO8)3,0
TlIO4,0
Ba3Nb2(OF3)4,0
AlFe,1
NdAlRh,1
Cs2CdP2O7,0
Co7(SbO6)2,1
BaAgSbS3,0
DyBeCu4,1
ErSiNi,1
TlAsPd5,1
LaCrSe2O,1
Ca4Nb2(SO4)9,0
Gd3Al,1
Ba2CuHgO4,1
Li7Mn7P6(O8F)3,0
Cd5Te4S,0
NaLaNbInO6,0
Sr(AsO4)2,0
Li9Nd6Sb3TeO24,0
LiMnPO5,1
PuU4N5,1
Re3Sn,1
TbCdHg2,1
MgGeAs2,0
BaCaCrSbO6,0
NaSr4(SbO4)3,0
Fe3Pb5F19,0
NiAs2S6(OF)12,0
Li2MgPb,1
Sr6CaY2TiCu6(HgO10)2,1
CaZr2PbO6,0
Fe3Ag7(P2O7)4,0
MgCu2P2O9,1
CoB10(H13O4)2,0
LuTiGe,1
Na12NbZn5(PO4)9,0
RbTa3(TeO6)2,0
ErBrO,0
LiTeO3,0
Tm3Ge4,1
Li2MnCo3O8,0
NaLaHfTiO6,0
CaMn6SiO12,0
KNa2AuO2,0
LaBi2Au,1
Na2ZrSi4H4O13,0
BaZrN2,0
Bi4Se3,1
La3MgTi3CrO12,1
